pilbl,equation,weight,obgnme,extra,names
pcc_59,1.0 * log(hk02) - 1.0 * log(hk09) = 0.0,0.44932896412,regul_cc,,"['hk02', 'hk09']"
pcc_60,1.0 * log(hk02) - 1.0 * log(hk10) = 0.0,0.4088417198,regul_cc,,"['hk02', 'hk10']"
pcc_61,1.0 * log(hk02) - 1.0 * log(hk11) = 0.0,0.23640224185,regul_cc,,"['hk02', 'hk11']"
pcc_62,1.0 * log(hk02) - 1.0 * log(hk12) = 0.0,0.30119421191,regul_cc,,"['hk02', 'hk12']"
pcc_63,1.0 * log(hk02) - 1.0 * log(hk13) = 0.0,0.28226439847,regul_cc,,"['hk02', 'hk13']"
pcc_64,1.0 * log(hk02) - 1.0 * log(hk14) = 0.0,0.16715155185,regul_cc,,"['hk02', 'hk14']"
pcc_65,1.0 * log(hk02) - 1.0 * log(hk15) = 0.0,0.20189651799,regul_cc,,"['hk02', 'hk15']"
pcc_66,1.0 * log(hk02) - 1.0 * log(hk16) = 0.0,0.19219548954,regul_cc,,"['hk02', 'hk16']"
pcc_67,1.0 * log(hk02) - 1.0 * log(hk17) = 0.0,0.11601150371,regul_cc,,"['hk02', 'hk17']"
pcc_68,1.0 * log(hk02) - 1.0 * log(hk18) = 0.0,0.13007971743,regul_cc,,"['hk02', 'hk18']"
pcc_69,1.0 * log(hk02) - 1.0 * log(hk19) = 0.0,0.13533528324,regul_cc,,"['hk02', 'hk19']"
pcc_70,1.0 * log(hk02) - 1.0 * log(hk20) = 0.0,0.13007971743,regul_cc,,"['hk02', 'hk20']"
pcc_71,1.0 * log(hk03) - 1.0 * log(hk04) = 0.0,0.28226439847,regul_cc,,"['hk03', 'hk04']"
pcc_72,1.0 * log(hk03) - 1.0 * log(hk05) = 0.0,0.4088417198,regul_cc,,"['hk03', 'hk05']"
pcc_73,1.0 * log(hk03) - 1.0 * log(hk06) = 0.0,0.56797071201,regul_cc,,"['hk03', 'hk06']"
pcc_74,1.0 * log(hk03) - 1.0 * log(hk07) = 0.0,0.67032004604,regul_cc,,"['hk03', 'hk07']"
pcc_75,1.0 * log(hk03) - 1.0 * log(hk08) = 0.0,0.23640224185,regul_cc,,"['hk03', 'hk08']"
pcc_76,1.0 * log(hk03) - 1.0 * log(hk09) = 0.0,0.4088417198,regul_cc,,"['hk03', 'hk09']"
pcc_77,1.0 * log(hk03) - 1.0 * log(hk10) = 0.0,0.44932896412,regul_cc,,"['hk03', 'hk10']"
pcc_78,1.0 * log(hk03) - 1.0 * log(hk11) = 0.0,0.18322208644,regul_cc,,"['hk03', 'hk11']"
pcc_79,1.0 * log(hk03) - 1.0 * log(hk12) = 0.0,0.28226439847,regul_cc,,"['hk03', 'hk12']"
pcc_80,1.0 * log(hk03) - 1.0 * log(hk13) = 0.0,0.30119421191,regul_cc,,"['hk03', 'hk13']"
pcc_81,1.0 * log(hk03) - 1.0 * log(hk14) = 0.0,0.13533528324,regul_cc,,"['hk03', 'hk14']"
pcc_82,1.0 * log(hk03) - 1.0 * log(hk15) = 0.0,0.19219548954,regul_cc,,"['hk03', 'hk15']"
pcc_83,1.0 * log(hk03) - 1.0 * log(hk16) = 0.0,0.20189651799,regul_cc,,"['hk03', 'hk16']"
pcc_84,1.0 * log(hk03) - 1.0 * log(hk18) = 0.0,0.11601150371,regul_cc,,"['hk03', 'hk18']"
pcc_85,1.0 * log(hk03) - 1.0 * log(hk19) = 0.0,0.13007971743,regul_cc,,"['hk03', 'hk19']"
pcc_86,1.0 * log(hk03) - 1.0 * log(hk20) = 0.0,0.13533528324,regul_cc,,"['hk03', 'hk20']"
pcc_87,1.0 * log(hk04) - 1.0 * log(hk05) = 0.0,0.67032004604,regul_cc,,"['hk04', 'hk05']"
pcc_88,1.0 * log(hk04) - 1.0 * log(hk06) = 0.0,0.44932896412,regul_cc,,"['hk04', 'hk06']"
pcc_89,1.0 * log(hk04) - 1.0 * log(hk07) = 0.0,0.30119421191,regul_cc,,"['hk04', 'hk07']"
pcc_90,1.0 * log(hk04) - 1.0 * log(hk08) = 0.0,0.67032004604,regul_cc,,"['hk04', 'hk08']"
pcc_91,1.0 * log(hk04) - 1.0 * log(hk09) = 0.0,0.4088417198,regul_cc,,"['hk04', 'hk09']"
pcc_92,1.0 * log(hk04) - 1.0 * log(hk10) = 0.0,0.28226439847,regul_cc,,"['hk04', 'hk10']"
pcc_93,1.0 * log(hk04) - 1.0 * log(hk11) = 0.0,0.44932896412,regul_cc,,"['hk04', 'hk11']"
pcc_94,1.0 * log(hk04) - 1.0 * log(hk12) = 0.0,0.3225907297,regul_cc,,"['hk04', 'hk12']"
pcc_95,1.0 * log(hk04) - 1.0 * log(hk13) = 0.0,0.23640224185,regul_cc,,"['hk04', 'hk13']"
pcc_96,1.0 * log(hk04) - 1.0 * log(hk14) = 0.0,0.30119421191,regul_cc,,"['hk04', 'hk14']"
pcc_97,1.0 * log(hk04) - 1.0 * log(hk15) = 0.0,0.23640224185,regul_cc,,"['hk04', 'hk15']"
pcc_98,1.0 * log(hk04) - 1.0 * log(hk16) = 0.0,0.18322208644,regul_cc,,"['hk04', 'hk16']"
pcc_99,1.0 * log(hk04) - 1.0 * log(hk17) = 0.0,0.20189651799,regul_cc,,"['hk04', 'hk17']"
pcc_100,1.0 * log(hk04) - 1.0 * log(hk18) = 0.0,0.19219548954,regul_cc,,"['hk04', 'hk18']"
pcc_101,1.0 * log(hk04) - 1.0 * log(hk19) = 0.0,0.16715155185,regul_cc,,"['hk04', 'hk19']"
pcc_102,1.0 * log(hk04) - 1.0 * log(hk20) = 0.0,0.13533528324,regul_cc,,"['hk04', 'hk20']"
pcc_103,1.0 * log(hk04) - 1.0 * log(hk21) = 0.0,0.13533528324,regul_cc,,"['hk04', 'hk21']"
pcc_104,1.0 * log(hk04) - 1.0 * log(hk22) = 0.0,0.13007971743,regul_cc,,"['hk04', 'hk22']"
pcc_105,1.0 * log(hk04) - 1.0 * log(hk23) = 0.0,0.11601150371,regul_cc,,"['hk04', 'hk23']"
pcc_106,1.0 * log(hk05) - 1.0 * log(hk06) = 0.0,0.67032004604,regul_cc,,"['hk05', 'hk06']"
pcc_107,1.0 * log(hk05) - 1.0 * log(hk07) = 0.0,0.44932896412,regul_cc,,"['hk05', 'hk07']"
pcc_108,1.0 * log(hk05) - 1.0 * log(hk08) = 0.0,0.56797071201,regul_cc,,"['hk05', 'hk08']"
pcc_109,1.0 * log(hk05) - 1.0 * log(hk09) = 0.0,0.56797071201,regul_cc,,"['hk05', 'hk09']"
pcc_110,1.0 * log(hk05) - 1.0 * log(hk10) = 0.0,0.4088417198,regul_cc,,"['hk05', 'hk10']"
pcc_111,1.0 * log(hk05) - 1.0 * log(hk11) = 0.0,0.4088417198,regul_cc,,"['hk05', 'hk11']"
pcc_112,1.0 * log(hk05) - 1.0 * log(hk12) = 0.0,0.4088417198,regul_cc,,"['hk05', 'hk12']"
pcc_113,1.0 * log(hk05) - 1.0 * log(hk13) = 0.0,0.3225907297,regul_cc,,"['hk05', 'hk13']"
pcc_114,1.0 * log(hk05) - 1.0 * log(hk14) = 0.0,0.28226439847,regul_cc,,"['hk05', 'hk14']"
pcc_115,1.0 * log(hk05) - 1.0 * log(hk15) = 0.0,0.28226439847,regul_cc,,"['hk05', 'hk15']"
pcc_116,1.0 * log(hk05) - 1.0 * log(hk16) = 0.0,0.23640224185,regul_cc,,"['hk05', 'hk16']"
pcc_117,1.0 * log(hk05) - 1.0 * log(hk17) = 0.0,0.19219548954,regul_cc,,"['hk05', 'hk17']"
pcc_118,1.0 * log(hk05) - 1.0 * log(hk18) = 0.0,0.20189651799,regul_cc,,"['hk05', 'hk18']"
pcc_119,1.0 * log(hk05) - 1.0 * log(hk19) = 0.0,0.19219548954,regul_cc,,"['hk05', 'hk19']"
pcc_120,1.0 * log(hk05) - 1.0 * log(hk20) = 0.0,0.16715155185,regul_cc,,"['hk05', 'hk20']"
pcc_121,1.0 * log(hk05) - 1.0 * log(hk21) = 0.0,0.13007971743,regul_cc,,"['hk05', 'hk21']"
pcc_122,1.0 * log(hk05) - 1.0 * log(hk22) = 0.0,0.13533528324,regul_cc,,"['hk05', 'hk22']"
pcc_123,1.0 * log(hk05) - 1.0 * log(hk23) = 0.0,0.13007971743,regul_cc,,"['hk05', 'hk23']"
pcc_124,1.0 * log(hk05) - 1.0 * log(hk24) = 0.0,0.11601150371,regul_cc,,"['hk05', 'hk24']"
pcc_125,1.0 * log(hk06) - 1.0 * log(hk07) = 0.0,0.67032004604,regul_cc,,"['hk06', 'hk07']"
pcc_126,1.0 * log(hk06) - 1.0 * log(hk08) = 0.0,0.4088417198,regul_cc,,"['hk06', 'hk08']"
pcc_127,1.0 * log(hk06) - 1.0 * log(hk09) = 0.0,0.67032004604,regul_cc,,"['hk06', 'hk09']"
pcc_128,1.0 * log(hk06) - 1.0 * log(hk10) = 0.0,0.56797071201,regul_cc,,"['hk06', 'hk10']"
pcc_129,1.0 * log(hk06) - 1.0 * log(hk11) = 0.0,0.3225907297,regul_cc,,"['hk06', 'hk11']"
pcc_130,1.0 * log(hk06) - 1.0 * log(hk12) = 0.0,0.44932896412,regul_cc,,"['hk06', 'hk12']"
pcc_131,1.0 * log(hk06) - 1.0 * log(hk13) = 0.0,0.4088417198,regul_cc,,"['hk06', 'hk13']"
pcc_132,1.0 * log(hk06) - 1.0 * log(hk14) = 0.0,0.23640224185,regul_cc,,"['hk06', 'hk14']"
pcc_133,1.0 * log(hk06) - 1.0 * log(hk15) = 0.0,0.30119421191,regul_cc,,"['hk06', 'hk15']"
pcc_134,1.0 * log(hk06) - 1.0 * log(hk16) = 0.0,0.28226439847,regul_cc,,"['hk06', 'hk16']"
pcc_135,1.0 * log(hk06) - 1.0 * log(hk17) = 0.0,0.16715155185,regul_cc,,"['hk06', 'hk17']"
pcc_136,1.0 * log(hk06) - 1.0 * log(hk18) = 0.0,0.19219548954,regul_cc,,"['hk06', 'hk18']"
pcc_137,1.0 * log(hk06) - 1.0 * log(hk19) = 0.0,0.20189651799,regul_cc,,"['hk06', 'hk19']"
pcc_138,1.0 * log(hk06) - 1.0 * log(hk20) = 0.0,0.19219548954,regul_cc,,"['hk06', 'hk20']"
pcc_139,1.0 * log(hk06) - 1.0 * log(hk21) = 0.0,0.11601150371,regul_cc,,"['hk06', 'hk21']"
pcc_140,1.0 * log(hk06) - 1.0 * log(hk22) = 0.0,0.13007971743,regul_cc,,"['hk06', 'hk22']"
pcc_141,1.0 * log(hk06) - 1.0 * log(hk23) = 0.0,0.13533528324,regul_cc,,"['hk06', 'hk23']"
pcc_142,1.0 * log(hk06) - 1.0 * log(hk24) = 0.0,0.13007971743,regul_cc,,"['hk06', 'hk24']"
pcc_143,1.0 * log(hk07) - 1.0 * log(hk08) = 0.0,0.28226439847,regul_cc,,"['hk07', 'hk08']"
pcc_144,1.0 * log(hk07) - 1.0 * log(hk09) = 0.0,0.56797071201,regul_cc,,"['hk07', 'hk09']"
pcc_145,1.0 * log(hk07) - 1.0 * log(hk10) = 0.0,0.67032004604,regul_cc,,"['hk07', 'hk10']"
pcc_146,1.0 * log(hk07) - 1.0 * log(hk11) = 0.0,0.23640224185,regul_cc,,"['hk07', 'hk11']"
pcc_147,1.0 * log(hk07) - 1.0 * log(hk12) = 0.0,0.4088417198,regul_cc,,"['hk07', 'hk12']"
pcc_148,1.0 * log(hk07) - 1.0 * log(hk13) = 0.0,0.44932896412,regul_cc,,"['hk07', 'hk13']"
pcc_149,1.0 * log(hk07) - 1.0 * log(hk14) = 0.0,0.18322208644,regul_cc,,"['hk07', 'hk14']"
pcc_150,1.0 * log(hk07) - 1.0 * log(hk15) = 0.0,0.28226439847,regul_cc,,"['hk07', 'hk15']"
pcc_151,1.0 * log(hk07) - 1.0 * log(hk16) = 0.0,0.30119421191,regul_cc,,"['hk07', 'hk16']"
pcc_152,1.0 * log(hk07) - 1.0 * log(hk17) = 0.0,0.13533528324,regul_cc,,"['hk07', 'hk17']"
pcc_153,1.0 * log(hk07) - 1.0 * log(hk18) = 0.0,0.16715155185,regul_cc,,"['hk07', 'hk18']"
pcc_154,1.0 * log(hk07) - 1.0 * log(hk19) = 0.0,0.19219548954,regul_cc,,"['hk07', 'hk19']"
pcc_155,1.0 * log(hk07) - 1.0 * log(hk20) = 0.0,0.20189651799,regul_cc,,"['hk07', 'hk20']"
pcc_156,1.0 * log(hk07) - 1.0 * log(hk22) = 0.0,0.11601150371,regul_cc,,"['hk07', 'hk22']"
pcc_157,1.0 * log(hk07) - 1.0 * log(hk23) = 0.0,0.13007971743,regul_cc,,"['hk07', 'hk23']"
pcc_158,1.0 * log(hk07) - 1.0 * log(hk24) = 0.0,0.13533528324,regul_cc,,"['hk07', 'hk24']"
pcc_159,1.0 * log(hk08) - 1.0 * log(hk09) = 0.0,0.44932896412,regul_cc,,"['hk08', 'hk09']"
pcc_160,1.0 * log(hk08) - 1.0 * log(hk10) = 0.0,0.30119421191,regul_cc,,"['hk08', 'hk10']"
pcc_161,1.0 * log(hk08) - 1.0 * log(hk11) = 0.0,0.67032004604,regul_cc,,"['hk08', 'hk11']"
pcc_162,1.0 * log(hk08) - 1.0 * log(hk12) = 0.0,0.4088417198,regul_cc,,"['hk08', 'hk12']"
pcc_163,1.0 * log(hk08) - 1.0 * log(hk13) = 0.0,0.28226439847,regul_cc,,"['hk08', 'hk13']"
pcc_164,1.0 * log(hk08) - 1.0 * log(hk14) = 0.0,0.44932896412,regul_cc,,"['hk08', 'hk14']"
pcc_165,1.0 * log(hk08) - 1.0 * log(hk15) = 0.0,0.3225907297,regul_cc,,"['hk08', 'hk15']"
pcc_166,1.0 * log(hk08) - 1.0 * log(hk16) = 0.0,0.23640224185,regul_cc,,"['hk08', 'hk16']"
pcc_167,1.0 * log(hk08) - 1.0 * log(hk17) = 0.0,0.30119421191,regul_cc,,"['hk08', 'hk17']"
pcc_168,1.0 * log(hk08) - 1.0 * log(hk18) = 0.0,0.28226439847,regul_cc,,"['hk08', 'hk18']"
pcc_169,1.0 * log(hk08) - 1.0 * log(hk19) = 0.0,0.23640224185,regul_cc,,"['hk08', 'hk19']"
pcc_170,1.0 * log(hk08) - 1.0 * log(hk20) = 0.0,0.18322208644,regul_cc,,"['hk08', 'hk20']"
pcc_171,1.0 * log(hk08) - 1.0 * log(hk21) = 0.0,0.20189651799,regul_cc,,"['hk08', 'hk21']"
pcc_172,1.0 * log(hk08) - 1.0 * log(hk22) = 0.0,0.19219548954,regul_cc,,"['hk08', 'hk22']"
pcc_173,1.0 * log(hk08) - 1.0 * log(hk23) = 0.0,0.16715155185,regul_cc,,"['hk08', 'hk23']"
pcc_174,1.0 * log(hk08) - 1.0 * log(hk24) = 0.0,0.13533528324,regul_cc,,"['hk08', 'hk24']"
pcc_175,1.0 * log(hk08) - 1.0 * log(hk25) = 0.0,0.13533528324,regul_cc,,"['hk08', 'hk25']"
pcc_176,1.0 * log(hk08) - 1.0 * log(hk26) = 0.0,0.13007971743,regul_cc,,"['hk08', 'hk26']"
pcc_177,1.0 * log(hk08) - 1.0 * log(hk27) = 0.0,0.11601150371,regul_cc,,"['hk08', 'hk27']"
pcc_178,1.0 * log(hk09) - 1.0 * log(hk10) = 0.0,0.67032004604,regul_cc,,"['hk09', 'hk10']"
pcc_179,1.0 * log(hk09) - 1.0 * log(hk11) = 0.0,0.4088417198,regul_cc,,"['hk09', 'hk11']"
pcc_180,1.0 * log(hk09) - 1.0 * log(hk12) = 0.0,0.67032004604,regul_cc,,"['hk09', 'hk12']"
pcc_181,1.0 * log(hk09) - 1.0 * log(hk13) = 0.0,0.56797071201,regul_cc,,"['hk09', 'hk13']"
pcc_182,1.0 * log(hk09) - 1.0 * log(hk14) = 0.0,0.3225907297,regul_cc,,"['hk09', 'hk14']"
pcc_183,1.0 * log(hk09) - 1.0 * log(hk15) = 0.0,0.44932896412,regul_cc,,"['hk09', 'hk15']"
pcc_184,1.0 * log(hk09) - 1.0 * log(hk16) = 0.0,0.4088417198,regul_cc,,"['hk09', 'hk16']"
pcc_185,1.0 * log(hk09) - 1.0 * log(hk17) = 0.0,0.23640224185,regul_cc,,"['hk09', 'hk17']"
pcc_186,1.0 * log(hk09) - 1.0 * log(hk18) = 0.0,0.28226439847,regul_cc,,"['hk09', 'hk18']"
pcc_187,1.0 * log(hk09) - 1.0 * log(hk19) = 0.0,0.30119421191,regul_cc,,"['hk09', 'hk19']"
pcc_188,1.0 * log(hk09) - 1.0 * log(hk20) = 0.0,0.28226439847,regul_cc,,"['hk09', 'hk20']"
pcc_189,1.0 * log(hk09) - 1.0 * log(hk21) = 0.0,0.16715155185,regul_cc,,"['hk09', 'hk21']"
pcc_190,1.0 * log(hk09) - 1.0 * log(hk22) = 0.0,0.19219548954,regul_cc,,"['hk09', 'hk22']"
pcc_191,1.0 * log(hk09) - 1.0 * log(hk23) = 0.0,0.20189651799,regul_cc,,"['hk09', 'hk23']"
pcc_192,1.0 * log(hk09) - 1.0 * log(hk24) = 0.0,0.19219548954,regul_cc,,"['hk09', 'hk24']"
pcc_193,1.0 * log(hk09) - 1.0 * log(hk25) = 0.0,0.11601150371,regul_cc,,"['hk09', 'hk25']"
pcc_194,1.0 * log(hk09) - 1.0 * log(hk26) = 0.0,0.13007971743,regul_cc,,"['hk09', 'hk26']"
pcc_195,1.0 * log(hk09) - 1.0 * log(hk27) = 0.0,0.13533528324,regul_cc,,"['hk09', 'hk27']"
pcc_196,1.0 * log(hk09) - 1.0 * log(hk28) = 0.0,0.13007971743,regul_cc,,"['hk09', 'hk28']"
pcc_197,1.0 * log(hk10) - 1.0 * log(hk11) = 0.0,0.28226439847,regul_cc,,"['hk10', 'hk11']"
pcc_198,1.0 * log(hk10) - 1.0 * log(hk12) = 0.0,0.56797071201,regul_cc,,"['hk10', 'hk12']"
pcc_199,1.0 * log(hk10) - 1.0 * log(hk13) = 0.0,0.67032004604,regul_cc,,"['hk10', 'hk13']"
pcc_200,1.0 * log(hk10) - 1.0 * log(hk14) = 0.0,0.23640224185,regul_cc,,"['hk10', 'hk14']"
pcc_201,1.0 * log(hk10) - 1.0 * log(hk15) = 0.0,0.4088417198,regul_cc,,"['hk10', 'hk15']"
pcc_202,1.0 * log(hk10) - 1.0 * log(hk16) = 0.0,0.44932896412,regul_cc,,"['hk10', 'hk16']"
pcc_203,1.0 * log(hk10) - 1.0 * log(hk17) = 0.0,0.18322208644,regul_cc,,"['hk10', 'hk17']"
pcc_204,1.0 * log(hk10) - 1.0 * log(hk18) = 0.0,0.23640224185,regul_cc,,"['hk10', 'hk18']"
pcc_205,1.0 * log(hk10) - 1.0 * log(hk19) = 0.0,0.28226439847,regul_cc,,"['hk10', 'hk19']"
pcc_206,1.0 * log(hk10) - 1.0 * log(hk20) = 0.0,0.30119421191,regul_cc,,"['hk10', 'hk20']"
pcc_207,1.0 * log(hk10) - 1.0 * log(hk21) = 0.0,0.13533528324,regul_cc,,"['hk10', 'hk21']"
pcc_208,1.0 * log(hk10) - 1.0 * log(hk22) = 0.0,0.16715155185,regul_cc,,"['hk10', 'hk22']"
pcc_209,1.0 * log(hk10) - 1.0 * log(hk23) = 0.0,0.19219548954,regul_cc,,"['hk10', 'hk23']"
pcc_210,1.0 * log(hk10) - 1.0 * log(hk24) = 0.0,0.20189651799,regul_cc,,"['hk10', 'hk24']"
pcc_211,1.0 * log(hk10) - 1.0 * log(hk26) = 0.0,0.11601150371,regul_cc,,"['hk10', 'hk26']"
pcc_212,1.0 * log(hk10) - 1.0 * log(hk27) = 0.0,0.13007971743,regul_cc,,"['hk10', 'hk27']"
pcc_213,1.0 * log(hk10) - 1.0 * log(hk28) = 0.0,0.13533528324,regul_cc,,"['hk10', 'hk28']"
pcc_214,1.0 * log(hk11) - 1.0 * log(hk12) = 0.0,0.44932896412,regul_cc,,"['hk11', 'hk12']"
pcc_215,1.0 * log(hk11) - 1.0 * log(hk13) = 0.0,0.30119421191,regul_cc,,"['hk11', 'hk13']"
pcc_216,1.0 * log(hk11) - 1.0 * log(hk14) = 0.0,0.67032004604,regul_cc,,"['hk11', 'hk14']"
pcc_217,1.0 * log(hk11) - 1.0 * log(hk15) = 0.0,0.4088417198,regul_cc,,"['hk11', 'hk15']"
pcc_218,1.0 * log(hk11) - 1.0 * log(hk16) = 0.0,0.28226439847,regul_cc,,"['hk11', 'hk16']"
pcc_219,1.0 * log(hk11) - 1.0 * log(hk17) = 0.0,0.44932896412,regul_cc,,"['hk11', 'hk17']"
