site,time,value
TRGW-2-2-15,3769.5,35.2306495
TRGW-2-2-15,3770.5,35.2322249
TRGW-2-2-15,3771.5,35.23652523
TRGW-2-2-15,3772.5,35.239599
TRGW-2-2-15,3773.5,35.23906817
TRGW-2-2-15,3774.5,35.23893936
TRGW-2-2-15,3775.5,35.24050258
TRGW-2-2-15,3776.5,35.24318151
TRGW-2-2-15,3777.5,35.24419546
TRGW-2-2-15,3778.5,35.2467638
TRGW-2-2-15,3779.5,35.24834324
TRGW-2-2-15,3780.5,35.24845358
TRGW-2-2-15,3781.5,35.25071374
TRGW-2-2-15,3782.5,35.25416609
TRGW-2-2-15,3783.5,35.2557453
TRGW-2-2-15,3784.5,35.26151153
TRGW-2-2-15,3785.5,35.26338379
TRGW-2-2-15,3786.5,35.26420276
TRGW-2-2-15,3787.5,35.26716927
TRGW-2-2-15,3788.5,35.26881849
TRGW-2-2-15,3789.5,35.2698285
TRGW-2-2-15,3790.5,35.27222438
TRGW-2-2-15,3791.5,35.27607549
TRGW-2-2-15,3792.5,35.27601241
TRGW-2-2-15,3793.5,35.27739765
TRGW-2-2-15,3794.5,35.28006486
TRGW-2-2-15,3795.5,35.28016825
TRGW-2-2-15,3796.5,35.28048054
TRGW-2-2-15,3797.5,35.28132184
TRGW-2-2-15,3798.5,35.28104707
TRGW-2-2-15,3799.5,35.28561581
TRGW-2-2-15,3800.5,35.28648156
TRGW-2-2-15,3801.5,35.28690255
TRGW-2-2-15,3802.5,35.28790802
TRGW-2-2-15,3803.5,35.28914277
TRGW-2-2-15,3804.5,35.29003266
TRGW-2-2-15,3805.5,35.29108352
TRGW-2-2-15,3806.5,35.29196393
TRGW-2-2-15,3807.5,35.29695013
TRGW-2-2-15,3808.5,35.29757281
TRGW-2-2-15,3809.5,35.29933185
TRGW-2-2-15,3810.5,35.30092167
TRGW-2-2-15,3811.5,35.30127925
TRGW-2-2-15,3812.5,35.30438333
TRGW-2-2-15,3813.5,35.30530189
TRGW-2-2-15,3814.5,35.3073506
TRGW-2-2-15,3815.5,35.30743763
TRGW-2-2-15,3816.5,35.30893027
TRGW-2-2-15,3817.5,35.30981466
TRGW-2-2-15,3818.5,35.31092411
TRGW-2-2-15,3819.5,35.31320585
TRGW-2-2-15,3820.5,35.31293188
TRGW-2-2-15,3821.5,35.31290257
TRGW-2-2-15,3822.5,35.31408073
TRGW-2-2-15,3823.5,35.31428888
TRGW-2-2-15,3824.5,35.31411575
TRGW-2-2-15,3825.5,35.31644891
TRGW-2-2-15,3826.5,35.31516732
TRGW-2-2-15,3827.5,35.31373667
TRGW-2-2-15,3828.5,35.31356385
TRGW-2-2-15,3829.5,35.31268875
TRGW-2-2-15,3830.5,35.31388815
TRGW-2-2-15,3831.5,35.31208319
TRGW-2-2-15,3832.5,35.31112143
TRGW-2-2-15,3833.5,35.31060243
TRGW-2-2-15,3834.5,35.30947427
TRGW-2-2-15,3835.5,35.31247627
TRGW-2-2-15,3836.5,35.31017556
TRGW-2-2-15,3837.5,35.30839484
TRGW-2-2-15,3838.5,35.3075036
TRGW-2-2-15,3839.5,35.30888297
TRGW-2-2-15,3840.5,35.30876344
TRGW-2-2-15,3841.5,35.30861597
TRGW-2-2-15,3842.5,35.30903201
TRGW-2-2-15,3843.5,35.30772816
TRGW-2-2-15,3844.5,35.30830268
TRGW-2-2-15,3845.5,35.30898233
TRGW-2-2-15,3846.5,35.30844571
TRGW-2-2-15,3847.5,35.30791791
TRGW-2-2-15,3848.5,35.30593294
TRGW-2-2-15,3849.5,35.30564514
TRGW-2-2-15,3850.5,35.30492163
TRGW-2-2-15,3851.5,35.30257368
TRGW-2-2-15,3852.5,35.30138937
TRGW-2-2-15,3853.5,35.30044059
TRGW-2-2-15,3854.5,35.30019807
TRGW-2-2-15,3855.5,35.29874349
TRGW-2-2-15,3856.5,35.29669412
TRGW-2-2-15,3857.5,35.29474449
TRGW-2-2-15,3858.5,35.29421688
TRGW-2-2-15,3859.5,35.29325862
TRGW-2-2-15,3860.5,35.29158759
TRGW-2-2-15,3861.5,35.29036702
TRGW-2-2-15,3862.5,35.28914346
TRGW-2-2-15,3863.5,35.28631359
TRGW-2-2-15,3864.5,35.28539513
TRGW-2-2-15,3865.5,35.28341123
TRGW-2-2-15,3866.5,35.28352345
TRGW-2-2-15,3867.5,35.28391926
TRGW-2-2-15,3868.5,35.28214572
TRGW-2-2-15,3869.5,35.2791598
TRGW-2-2-15,3870.5,35.2769224
TRGW-2-2-15,3871.5,35.27525548
TRGW-2-2-15,3872.5,35.27447452
TRGW-2-2-15,3873.5,35.27273134
TRGW-2-2-15,3874.5,35.27060174
TRGW-2-2-15,3875.5,35.26838402
TRGW-2-2-15,3876.5,35.26760689
TRGW-2-2-15,3877.5,35.26548151
TRGW-2-2-15,3878.5,35.26401968
TRGW-2-2-15,3879.5,35.26239313
TRGW-2-2-15,3880.5,35.26024222
TRGW-2-2-15,3881.5,35.25877824
TRGW-2-2-15,3882.5,35.25735677
TRGW-2-2-15,3883.5,35.25656398
TRGW-2-2-15,3884.5,35.25479185
TRGW-2-2-15,3885.5,35.25355945
TRGW-2-2-15,3886.5,35.25221069
TRGW-2-2-15,3887.5,35.24997521
TRGW-2-2-15,3888.5,35.24861648
TRGW-2-2-15,3889.5,35.24601111
TRGW-2-2-15,3890.5,35.24414998
TRGW-2-2-15,3891.5,35.24096181
TRGW-2-2-15,3892.5,35.23948665
TRGW-2-2-15,3893.5,35.23785724
TRGW-2-2-15,3894.5,35.23681128
TRGW-2-2-15,3895.5,35.23510697
TRGW-2-2-15,3896.5,35.23238817
TRGW-2-2-15,3897.5,35.22962217
TRGW-2-2-15,3898.5,35.22722978
TRGW-2-2-15,3899.5,35.22466072
TRGW-2-2-15,3900.5,35.22208185
TRGW-2-2-15,3901.5,35.21961901
TRGW-2-2-15,3902.5,35.21712042
TRGW-2-2-15,3903.5,35.21442561
TRGW-2-2-15,3904.5,35.21188359
TRGW-2-2-15,3905.5,35.2090853
TRGW-2-2-15,3906.5,35.20702227
TRGW-2-2-15,3907.5,35.20445996
TRGW-2-2-15,3908.5,35.20195317
TRGW-2-2-15,3909.5,35.19929936
TRGW-2-2-15,3910.5,35.19639435
TRGW-2-2-15,3911.5,35.19359885
TRGW-2-2-15,3912.5,35.19107819
TRGW-2-2-15,3913.5,35.18823833
TRGW-2-2-15,3914.5,35.18569145
TRGW-2-2-15,3915.5,35.18285992
TRGW-2-2-15,3916.5,35.18008146
TRGW-2-2-15,3917.5,35.17730026
TRGW-2-2-15,3918.5,35.1745685
TRGW-2-2-15,3919.5,35.17181589
TRGW-2-2-15,3920.5,35.16907334
TRGW-2-2-15,3921.5,35.16639109
TRGW-2-2-15,3922.5,35.16367712
TRGW-2-2-15,3923.5,35.16105193
TRGW-2-2-15,3924.5,35.15836633
TRGW-2-2-15,3925.5,35.15568712
TRGW-2-2-15,3926.5,35.15301275
TRGW-2-2-15,3927.5,35.15034022
TRGW-2-2-15,3928.5,35.1476733
TRGW-2-2-15,3929.5,35.14500978
TRGW-2-2-15,3930.5,35.142347
TRGW-2-2-15,3931.5,35.13968251
TRGW-2-2-15,3932.5,35.13701738
TRGW-2-2-15,3933.5,35.13435161
TRGW-2-2-15,3934.5,35.13169062
TRGW-2-2-15,3935.5,35.12903503
TRGW-2-2-15,3936.5,35.12638651
TRGW-2-2-15,3937.5,35.12374612
TRGW-2-2-15,3938.5,35.12111677
TRGW-2-2-15,3939.5,35.1184989
TRGW-2-2-15,3940.5,35.115893
TRGW-2-2-15,3941.5,35.11329662
TRGW-2-2-15,3942.5,35.11071524
TRGW-2-2-15,3943.5,35.10815035
TRGW-2-2-15,3944.5,35.1056024
TRGW-2-2-15,3945.5,35.10307059
TRGW-2-2-15,3946.5,35.10055401
TRGW-2-2-15,3947.5,35.09805149
TRGW-2-2-15,3948.5,35.09556166
TRGW-2-2-15,3949.5,35.09308411
TRGW-2-2-15,3950.5,35.09061821
TRGW-2-2-15,3951.5,35.08816336
TRGW-2-2-15,3952.5,35.08571893
TRGW-2-2-15,3953.5,35.08328392
TRGW-2-2-15,3954.5,35.08085812
TRGW-2-2-15,3955.5,35.07844082
TRGW-2-2-15,3956.5,35.07603162
TRGW-2-2-15,3957.5,35.07362988
TRGW-2-2-15,3958.5,35.07123426
TRGW-2-2-15,3959.5,35.06884273
TRGW-2-2-15,3960.5,35.06645351
TRGW-2-2-15,3961.5,35.0640641
TRGW-2-2-15,3962.5,35.06167332
TRGW-2-2-15,3963.5,35.05928111
TRGW-2-2-15,3964.5,35.05688782
TRGW-2-2-15,3965.5,35.05449419
TRGW-2-2-15,3966.5,35.05210054
TRGW-2-2-15,3967.5,35.04970667
TRGW-2-2-15,3968.5,35.04731263
TRGW-2-2-15,3969.5,35.04491888
TRGW-2-2-15,3970.5,35.04252717
TRGW-2-2-15,3971.5,35.04014082
TRGW-2-2-15,3972.5,35.03776239
TRGW-2-2-15,3973.5,35.0353931
TRGW-2-2-15,3974.5,35.03303606
TRGW-2-2-15,3975.5,35.030688
TRGW-2-2-15,3976.5,35.02835254
TRGW-2-2-15,3977.5,35.02602946
TRGW-2-2-15,3978.5,35.02371845
TRGW-2-2-15,3979.5,35.02141897
TRGW-2-2-15,3980.5,35.01912989
TRGW-2-2-15,3981.5,35.01685107
TRGW-2-2-15,3982.5,35.01458166
TRGW-2-2-15,3983.5,35.01232109
TRGW-2-2-15,3984.5,35.010069
TRGW-2-2-15,3985.5,35.00782496
TRGW-2-2-15,3986.5,35.00558818
TRGW-2-2-15,3987.5,35.00335848
TRGW-2-2-15,3988.5,35.00113555
TRGW-2-2-15,3989.5,34.99891956
TRGW-2-2-15,3990.5,34.99671119
TRGW-2-2-15,3991.5,34.99451066
TRGW-2-2-15,3992.5,34.99232348
TRGW-2-2-15,3993.5,34.99014535
TRGW-2-2-15,3994.5,34.98797979
TRGW-2-2-15,3995.5,34.98582898
TRGW-2-2-15,3996.5,34.98369208
TRGW-2-2-15,3997.5,34.98156841
TRGW-2-2-15,3998.5,34.9794602
TRGW-2-2-15,3999.5,34.9773872
TRGW-2-2-15,4000.5,34.97532417
TRGW-2-2-15,4001.5,34.97327417
TRGW-2-2-15,4002.5,34.9712402
TRGW-2-2-15,4003.5,34.96921885
TRGW-2-2-15,4004.5,34.96721257
TRGW-2-2-15,4005.5,34.96528195
TRGW-2-2-15,4006.5,34.96332957
TRGW-2-2-15,4007.5,34.96169041
TRGW-2-2-15,4008.5,34.95984721
TRGW-2-2-15,4009.5,34.95790462
TRGW-2-2-15,4010.5,34.95600337
TRGW-2-2-15,4011.5,34.95413871
TRGW-2-2-15,4012.5,34.95288104
TRGW-2-2-15,4013.5,34.95166341
TRGW-2-2-15,4014.5,34.95035536
TRGW-2-2-15,4015.5,34.94838814
TRGW-2-2-15,4016.5,34.94685545
TRGW-2-2-15,4017.5,34.94505937
TRGW-2-2-15,4018.5,34.94319626
TRGW-2-2-15,4019.5,34.94164176
TRGW-2-2-15,4020.5,34.93982559
TRGW-2-2-15,4021.5,34.93797809
TRGW-2-2-15,4022.5,34.93675209
TRGW-2-2-15,4023.5,34.93567069
TRGW-2-2-15,4024.5,34.93425896
TRGW-2-2-15,4025.5,34.93309283
TRGW-2-2-15,4026.5,34.93169901
TRGW-2-2-15,4027.5,34.93070028
TRGW-2-2-15,4028.5,34.93035349
TRGW-2-2-15,4029.5,34.930424
TRGW-2-2-15,4030.5,34.92882332
TRGW-2-2-15,4031.5,34.92769426
TRGW-2-2-15,4032.5,34.92637597
TRGW-2-2-15,4033.5,34.92537402
TRGW-2-2-15,4034.5,34.92475942
TRGW-2-2-15,4035.5,34.92480385
TRGW-2-2-15,4036.5,34.92522748
TRGW-2-2-15,4037.5,34.92416371
TRGW-2-2-15,4038.5,34.92461907
TRGW-2-2-15,4039.5,34.92489852
TRGW-2-2-15,4040.5,34.92384257
TRGW-2-2-15,4041.5,34.92395776
TRGW-2-2-15,4042.5,34.9242975
TRGW-2-2-15,4043.5,34.92473435
TRGW-2-2-15,4044.5,34.92457159
TRGW-2-2-15,4045.5,34.92390468
TRGW-2-2-15,4046.5,34.92340196
TRGW-2-2-15,4047.5,34.92429161
TRGW-2-2-15,4048.5,34.92402084
TRGW-2-2-15,4049.5,34.92339893
TRGW-2-2-15,4050.5,34.92527099
TRGW-2-2-15,4051.5,34.92565779
TRGW-2-2-15,4052.5,34.92706806
TRGW-2-2-15,4053.5,34.9267442
TRGW-2-2-15,4054.5,34.92888661
TRGW-2-2-15,4055.5,34.92894808
TRGW-2-2-15,4056.5,34.92875183
TRGW-2-2-15,4057.5,34.92917653
TRGW-2-2-15,4058.5,34.92884676
TRGW-2-2-15,4059.5,34.92836156
TRGW-2-2-15,4060.5,34.93089528
TRGW-2-2-15,4061.5,34.93140369
TRGW-2-2-15,4062.5,34.93249612
TRGW-2-2-15,4063.5,34.93435683
TRGW-2-2-15,4064.5,34.93633417
TRGW-2-2-15,4065.5,34.93753002
TRGW-2-2-15,4066.5,34.93838589
TRGW-2-2-15,4067.5,34.94113158
TRGW-2-2-15,4068.5,34.94315657
TRGW-2-2-15,4069.5,34.94603235
TRGW-2-2-15,4070.5,34.94844467
TRGW-2-2-15,4071.5,34.94930916
TRGW-2-2-15,4072.5,34.95089676
TRGW-2-2-15,4073.5,34.9511646
TRGW-2-2-15,4074.5,34.95364217
TRGW-2-2-15,4075.5,34.95515969
TRGW-2-2-15,4076.5,34.95725438
TRGW-2-2-15,4077.5,34.95798814
TRGW-2-2-15,4078.5,34.95926256
TRGW-2-2-15,4079.5,34.9603521
TRGW-2-2-15,4080.5,34.96317589
TRGW-2-2-15,4081.5,34.96589704
TRGW-2-2-15,4082.5,34.96669305
TRGW-2-2-15,4083.5,34.96911291
TRGW-2-2-15,4084.5,34.97130466
TRGW-2-2-15,4085.5,34.97195675
TRGW-2-2-15,4086.5,34.9743866
TRGW-2-2-15,4087.5,34.97683923
TRGW-2-2-15,4088.5,34.9791195
TRGW-2-2-15,4089.5,34.98098187
TRGW-2-2-15,4090.5,34.98128214
TRGW-2-2-15,4091.5,34.98281999
TRGW-2-2-15,4092.5,34.98708943
TRGW-2-2-15,4093.5,34.98974325
TRGW-2-2-15,4094.5,34.99158234
TRGW-2-2-15,4095.5,34.99412815
TRGW-2-2-15,4096.5,34.99548231
TRGW-2-2-15,4097.5,35.00031335
TRGW-2-2-15,4098.5,35.00170269
TRGW-2-2-15,4099.5,35.00398764
TRGW-2-2-15,4100.5,35.00944648
TRGW-2-2-15,4101.5,35.01061698
TRGW-2-2-15,4102.5,35.01190135
TRGW-2-2-15,4103.5,35.01565633
TRGW-2-2-15,4104.5,35.01841732
TRGW-2-2-15,4105.5,35.020106
TRGW-2-2-15,4106.5,35.02218343
TRGW-2-2-15,4107.5,35.02514414
TRGW-2-2-15,4108.5,35.02868074
TRGW-2-2-15,4109.5,35.030587
TRGW-2-2-15,4110.5,35.03167396
TRGW-2-2-15,4111.5,35.03176398
TRGW-2-2-15,4112.5,35.03355598
TRGW-2-2-15,4113.5,35.03787896
TRGW-2-2-15,4114.5,35.0396399
TRGW-2-2-15,4115.5,35.0423552
TRGW-2-2-15,4116.5,35.04450097
TRGW-2-2-15,4117.5,35.04720071
TRGW-2-2-15,4118.5,35.05331726
TRGW-2-2-15,4119.5,35.05504918
TRGW-2-2-15,4120.5,35.05700259
TRGW-2-2-15,4121.5,35.05878162
TRGW-2-2-15,4122.5,35.06325464
TRGW-2-2-15,4123.5,35.06543584
TRGW-2-2-15,4124.5,35.07013336
TRGW-2-2-15,4125.5,35.07282837
TRGW-2-2-15,4126.5,35.07529622
TRGW-2-2-15,4127.5,35.0768064
TRGW-2-2-15,4128.5,35.07799229
TRGW-2-2-15,4129.5,35.08050151
TRGW-2-2-15,4130.5,35.08362063
TRGW-2-2-15,4131.5,35.08551359
TRGW-2-2-15,4132.5,35.08856488
TRGW-2-2-15,4133.5,35.09159909
TRGW-2-2-15,4134.5,35.09470821
TRGW-2-2-15,4135.5,35.09815173
TRGW-2-2-15,4136.5,35.10066564
TRGW-2-2-15,4137.5,35.10396316
TRGW-2-2-15,4138.5,35.10366519
TRGW-2-2-15,4139.5,35.10806204
TRGW-2-2-15,4140.5,35.11027407
TRGW-2-2-15,4141.5,35.11264721
TRGW-2-2-15,4142.5,35.11475881
TRGW-2-2-15,4143.5,35.11625341
TRGW-2-2-15,4144.5,35.11893162
TRGW-2-2-15,4145.5,35.12156834
TRGW-2-2-15,4146.5,35.12508346
TRGW-2-2-15,4147.5,35.12671542
TRGW-2-2-15,4148.5,35.12891362
TRGW-2-2-15,4149.5,35.13288326
TRGW-2-2-15,4150.5,35.13234913
TRGW-2-2-15,4151.5,35.13756091
TRGW-2-2-15,4152.5,35.13833175
TRGW-2-2-15,4153.5,35.13930548
TRGW-2-2-15,4154.5,35.14096213
TRGW-2-2-15,4155.5,35.14439219
TRGW-2-2-15,4156.5,35.14610491
TRGW-2-2-15,4157.5,35.14891439
TRGW-2-2-15,4158.5,35.15013032
TRGW-2-2-15,4159.5,35.1504254
TRGW-2-2-15,4160.5,35.15645598
TRGW-2-2-15,4161.5,35.15824743
TRGW-2-2-15,4162.5,35.1605356
TRGW-2-2-15,4163.5,35.16341533
TRGW-2-2-15,4164.5,35.1638301
TRGW-2-2-15,4165.5,35.16824883
TRGW-2-2-15,4166.5,35.1689959
TRGW-2-2-15,4167.5,35.17182354
TRGW-2-2-15,4168.5,35.17216736
TRGW-2-2-15,4169.5,35.17632024
TRGW-2-2-15,4170.5,35.17734439
TRGW-2-2-15,4171.5,35.18050033
TRGW-2-2-15,4172.5,35.18542511
TRGW-2-2-15,4173.5,35.18762745
TRGW-2-2-15,4174.5,35.18858582
TRGW-2-2-15,4175.5,35.18956766
TRGW-2-2-15,4176.5,35.19407061
TRGW-2-2-15,4177.5,35.19674584
TRGW-2-2-15,4178.5,35.1961073
TRGW-2-2-15,4179.5,35.19919212
TRGW-2-2-15,4180.5,35.19878527
TRGW-2-2-15,4181.5,35.19822902
TRGW-2-2-15,4182.5,35.19750424
TRGW-2-2-15,4183.5,35.20080024
TRGW-2-2-15,4184.5,35.20323611
TRGW-2-2-15,4185.5,35.20344015
TRGW-2-2-15,4186.5,35.20309888
TRGW-2-2-15,4187.5,35.2035472
TRGW-2-2-15,4188.5,35.20371727
TRGW-2-2-15,4189.5,35.20379622
TRGW-2-2-15,4190.5,35.20439321
TRGW-2-2-15,4191.5,35.20380291
TRGW-2-2-15,4192.5,35.20521038
TRGW-2-2-15,4193.5,35.20621129
TRGW-2-2-15,4194.5,35.20560712
TRGW-2-2-15,4195.5,35.20790147
TRGW-2-2-15,4196.5,35.20919622
TRGW-2-2-15,4197.5,35.20849309
TRGW-2-2-15,4198.5,35.2086085
TRGW-2-2-15,4199.5,35.21213442
TRGW-2-2-15,4200.5,35.21460317
TRGW-2-2-15,4201.5,35.21529417
TRGW-2-2-15,4202.5,35.21608215
TRGW-2-2-15,4203.5,35.21697685
TRGW-2-2-15,4204.5,35.21887007
TRGW-2-2-15,4205.5,35.22002581
TRGW-2-2-15,4206.5,35.22148984
TRGW-2-2-15,4207.5,35.22137835
TRGW-2-2-15,4208.5,35.22097868
TRGW-2-2-15,4209.5,35.22126963
TRGW-2-2-15,4210.5,35.21938017
TRGW-2-2-15,4211.5,35.219488
TRGW-2-2-15,4212.5,35.21976128
TRGW-2-2-15,4213.5,35.21819859
TRGW-2-2-15,4214.5,35.21849614
TRGW-2-2-15,4215.5,35.21844285
TRGW-2-2-15,4216.5,35.21894262
TRGW-2-2-15,4217.5,35.21794897
TRGW-2-2-15,4218.5,35.21562328
TRGW-2-2-15,4219.5,35.21808312
TRGW-2-2-15,4220.5,35.21784951
TRGW-2-2-15,4221.5,35.21591163
TRGW-2-2-15,4222.5,35.21483264
TRGW-2-2-15,4223.5,35.21461961
TRGW-2-2-15,4224.5,35.21506233
TRGW-2-2-15,4225.5,35.214729
TRGW-2-2-15,4226.5,35.21644695
TRGW-2-2-15,4227.5,35.21441734
TRGW-2-2-15,4228.5,35.21197154
TRGW-2-2-15,4229.5,35.21038657
TRGW-2-2-15,4230.5,35.2095892
TRGW-2-2-15,4231.5,35.20945987
TRGW-2-2-15,4232.5,35.20756823
TRGW-2-2-15,4233.5,35.20629739
TRGW-2-2-15,4234.5,35.20380172
TRGW-2-2-15,4235.5,35.20378677
TRGW-2-2-15,4236.5,35.20231595
TRGW-2-2-15,4237.5,35.2007856
TRGW-2-2-15,4238.5,35.19921103
TRGW-2-2-15,4239.5,35.19746804
TRGW-2-2-15,4240.5,35.19645179
TRGW-2-2-15,4241.5,35.19493526
TRGW-2-2-15,4242.5,35.19272914
TRGW-2-2-15,4243.5,35.19152396
TRGW-2-2-15,4244.5,35.19168461
TRGW-2-2-15,4245.5,35.1906925
TRGW-2-2-15,4246.5,35.1889386
TRGW-2-2-15,4247.5,35.18580193
TRGW-2-2-15,4248.5,35.18356758
TRGW-2-2-15,4249.5,35.18248947
TRGW-2-2-15,4250.5,35.1802762
TRGW-2-2-15,4251.5,35.17791091
TRGW-2-2-15,4252.5,35.17613976
TRGW-2-2-15,4253.5,35.17411426
TRGW-2-2-15,4254.5,35.17156877
TRGW-2-2-15,4255.5,35.16896432
TRGW-2-2-15,4256.5,35.16672635
TRGW-2-2-15,4257.5,35.16436901
TRGW-2-2-15,4258.5,35.16162382
TRGW-2-2-15,4259.5,35.15925881
TRGW-2-2-15,4260.5,35.15651104
TRGW-2-2-15,4261.5,35.15371507
TRGW-2-2-15,4262.5,35.1519043
TRGW-2-2-15,4263.5,35.14907603
TRGW-2-2-15,4264.5,35.14664599
TRGW-2-2-15,4265.5,35.14375909
TRGW-2-2-15,4266.5,35.14144855
TRGW-2-2-15,4267.5,35.13873949
TRGW-2-2-15,4268.5,35.13612327
TRGW-2-2-15,4269.5,35.13361031
TRGW-2-2-15,4270.5,35.13107722
TRGW-2-2-15,4271.5,35.1288646
TRGW-2-2-15,4272.5,35.12619166
TRGW-2-2-15,4273.5,35.12327051
TRGW-2-2-15,4274.5,35.12070066
TRGW-2-2-15,4275.5,35.11817102
TRGW-2-2-15,4276.5,35.11619727
TRGW-2-2-15,4277.5,35.11328239
TRGW-2-2-15,4278.5,35.11040044
TRGW-2-2-15,4279.5,35.10757056
TRGW-2-2-15,4280.5,35.10473307
TRGW-2-2-15,4281.5,35.10189807
TRGW-2-2-15,4282.5,35.09905816
TRGW-2-2-15,4283.5,35.09621186
TRGW-2-2-15,4284.5,35.09358499
TRGW-2-2-15,4285.5,35.09070957
TRGW-2-2-15,4286.5,35.08784516
TRGW-2-2-15,4287.5,35.0849976
