parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:4_x:1125.00_y:9625.00_zone:1,log,factor,0.6521237201402733,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,4,1125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:5_x:1375.00_y:9625.00_zone:1,log,factor,0.9341613061892133,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,5,1375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:6_x:1625.00_y:9625.00_zone:1,log,factor,0.9509484586384416,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,6,1625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:7_x:1875.00_y:9625.00_zone:1,log,factor,0.5339240705389353,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,7,1875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:8_x:2125.00_y:9625.00_zone:1,log,factor,0.44854566459583256,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,8,2125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:9_x:2375.00_y:9625.00_zone:1,log,factor,0.5181765185607998,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,9,2375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:10_x:2625.00_y:9625.00_zone:1,log,factor,0.473456533128836,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,10,2625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:11_x:2875.00_y:9625.00_zone:1,log,factor,0.2967840522425554,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,11,2875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:12_x:3125.00_y:9625.00_zone:1,log,factor,0.36813886912297644,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,12,3125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:13_x:3375.00_y:9625.00_zone:1,log,factor,0.3076126763744996,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,13,3375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:14_x:3625.00_y:9625.00_zone:1,log,factor,0.4356625027728265,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,14,3625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:15_x:3875.00_y:9625.00_zone:1,log,factor,0.585692829734927,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,15,3875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:16_x:4125.00_y:9625.00_zone:1,log,factor,1.227362194201374,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,16,4125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:17_x:4375.00_y:9625.00_zone:1,log,factor,1.3646968955625363,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,17,4375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:18_x:4625.00_y:9625.00_zone:1,log,factor,1.2273631448265219,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,18,4625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:19_x:4875.00_y:9625.00_zone:1,log,factor,1.4077679112610375,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,19,4875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:0_x:125.00_y:9375.00_zone:1,log,factor,0.9447008374229987,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,0,125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:1_x:375.00_y:9375.00_zone:1,log,factor,1.0276323650295054,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,1,375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:2_x:625.00_y:9375.00_zone:1,log,factor,0.9073136165003158,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,2,625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:3_x:875.00_y:9375.00_zone:1,log,factor,0.715636382257144,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,3,875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:4_x:1125.00_y:9375.00_zone:1,log,factor,0.9880801425531803,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,4,1125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:5_x:1375.00_y:9375.00_zone:1,log,factor,1.0848602754796484,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,5,1375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:6_x:1625.00_y:9375.00_zone:1,log,factor,1.1386244198037412,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,6,1625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:7_x:1875.00_y:9375.00_zone:1,log,factor,0.7871609924901483,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,7,1875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:8_x:2125.00_y:9375.00_zone:1,log,factor,0.5645490186662727,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,8,2125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:9_x:2375.00_y:9375.00_zone:1,log,factor,0.5454309506818533,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,9,2375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:10_x:2625.00_y:9375.00_zone:1,log,factor,0.4780900156360942,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,10,2625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:11_x:2875.00_y:9375.00_zone:1,log,factor,0.47211072992435926,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,11,2875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:12_x:3125.00_y:9375.00_zone:1,log,factor,0.4957712061725716,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,12,3125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:13_x:3375.00_y:9375.00_zone:1,log,factor,0.3454811114095737,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,13,3375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:14_x:3625.00_y:9375.00_zone:1,log,factor,0.3384412388516566,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,14,3625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:15_x:3875.00_y:9375.00_zone:1,log,factor,0.8177487048915691,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,15,3875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:16_x:4125.00_y:9375.00_zone:1,log,factor,1.0799977802399119,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,16,4125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:17_x:4375.00_y:9375.00_zone:1,log,factor,0.9386946362138624,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,17,4375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:18_x:4625.00_y:9375.00_zone:1,log,factor,1.6305071804331095,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,18,4625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:19_x:4875.00_y:9375.00_zone:1,log,factor,1.648375898399661,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,2,19,4875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:0_x:125.00_y:9125.00_zone:1,log,factor,1.03692852131094,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,0,125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:1_x:375.00_y:9125.00_zone:1,log,factor,0.8878895675161393,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,1,375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:2_x:625.00_y:9125.00_zone:1,log,factor,0.849369926426545,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,2,625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:3_x:875.00_y:9125.00_zone:1,log,factor,0.9567381681594495,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,3,875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:4_x:1125.00_y:9125.00_zone:1,log,factor,1.381648208227923,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,4,1125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:5_x:1375.00_y:9125.00_zone:1,log,factor,1.1514032986913127,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,5,1375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:6_x:1625.00_y:9125.00_zone:1,log,factor,0.8611630888892725,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,6,1625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:7_x:1875.00_y:9125.00_zone:1,log,factor,0.6824267822351155,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,7,1875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:8_x:2125.00_y:9125.00_zone:1,log,factor,0.5738558043228839,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,8,2125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:9_x:2375.00_y:9125.00_zone:1,log,factor,0.6756681790638651,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,9,2375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:10_x:2625.00_y:9125.00_zone:1,log,factor,0.47172995131226125,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,10,2625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:11_x:2875.00_y:9125.00_zone:1,log,factor,0.45744087356898455,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,11,2875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:12_x:3125.00_y:9125.00_zone:1,log,factor,0.42292282179513596,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,12,3125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:13_x:3375.00_y:9125.00_zone:1,log,factor,0.33094605178174524,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,13,3375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:14_x:3625.00_y:9125.00_zone:1,log,factor,0.48696654556165314,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,14,3625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:15_x:3875.00_y:9125.00_zone:1,log,factor,0.8246221739101021,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,15,3875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:16_x:4125.00_y:9125.00_zone:1,log,factor,1.2299020448835547,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,16,4125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:17_x:4375.00_y:9125.00_zone:1,log,factor,1.1228584080419493,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,17,4375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:18_x:4625.00_y:9125.00_zone:1,log,factor,1.219450446187629,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,18,4625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:19_x:4875.00_y:9125.00_zone:1,log,factor,0.8867370726097257,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,3,19,4875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:0_x:125.00_y:8875.00_zone:1,log,factor,0.9329327236859447,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,0,125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:1_x:375.00_y:8875.00_zone:1,log,factor,1.3529326514510502,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,1,375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:2_x:625.00_y:8875.00_zone:1,log,factor,1.2832562542417214,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,2,625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:3_x:875.00_y:8875.00_zone:1,log,factor,0.6674282089189084,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,3,875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:4_x:1125.00_y:8875.00_zone:1,log,factor,0.8155878488384348,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,4,1125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:5_x:1375.00_y:8875.00_zone:1,log,factor,0.5744877309211806,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,5,1375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:6_x:1625.00_y:8875.00_zone:1,log,factor,0.6024299586922804,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,6,1625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
