name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:457.0,0.180201,0.930617,-1.68103,2.04143,0.180201,0.0722943,0.0356119,0.324789
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:487.0,0.157505,0.926469,-1.69543,2.01044,0.157505,0.0633807,0.0307431,0.284266
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:518.0,0.0866923,0.916104,-1.74552,1.9189,0.0866923,0.101668,-0.116644,0.290028
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:548.0,-0.00959241,0.92803,-1.86565,1.84647,-0.00959241,0.109553,-0.228698,0.209513
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:579.0,-0.107535,0.976762,-2.06106,1.84599,-0.107535,0.0884803,-0.284496,0.0694256
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:610.0,-0.175238,0.969007,-2.11325,1.76278,-0.175238,0.158401,-0.492041,0.141564
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:640.0,-0.192283,0.945747,-2.08378,1.69921,-0.192283,0.128524,-0.449331,0.0647653
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:671.0,-0.154245,0.944038,-2.04232,1.73383,-0.154245,0.0987148,-0.351675,0.043184
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:701.0,-0.0740188,0.952746,-1.97951,1.83147,-0.0740188,0.0763944,-0.226808,0.0787699
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:732.0,0.0281189,0.957593,-1.88707,1.94331,0.0281189,0.0651326,-0.102146,0.158384
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:398.0,0.0645864,1.94235,-3.82012,3.94929,0.0645864,0.0462808,-0.0279753,0.157148
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:426.0,0.190728,1.97186,-3.753,4.13446,0.190728,0.0744871,0.0417537,0.339702
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:457.0,0.268802,1.98984,-3.71087,4.24848,0.268802,0.0877797,0.0932426,0.444361
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:487.0,0.264139,1.95261,-3.64109,4.16936,0.264139,0.10782,0.0484996,0.479778
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:518.0,0.1785,1.97921,-3.77992,4.13692,0.1785,0.129617,-0.0807329,0.437734
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:548.0,0.0406396,2.02308,-4.00553,4.0868,0.0406396,0.220973,-0.401306,0.482585
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:579.0,-0.115866,2.05375,-4.22336,3.99163,-0.115866,0.195301,-0.506468,0.274736
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:610.0,-0.240296,2.05338,-4.34706,3.86647,-0.240296,0.194615,-0.629526,0.148934
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:640.0,-0.295116,2.03614,-4.3674,3.77717,-0.295116,0.169279,-0.633674,0.0434419
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:671.0,-0.267349,2.039,-4.34536,3.81066,-0.267349,0.160348,-0.588045,0.0533464
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:701.0,-0.166082,2.02243,-4.21095,3.87879,-0.166082,0.13101,-0.428101,0.095938
oname:hdstd_otype:lst_usecol:trgw_0_24_4_time:732.0,-0.0150516,2.0293,-4.07364,4.04354,-0.0150516,0.125951,-0.266954,0.236851
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:398.0,0.0927889,1.67598,-3.25917,3.44475,0.0927889,0.0482322,-0.00367554,0.189253
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:426.0,0.214454,1.69338,-3.1723,3.60121,0.214454,0.0698368,0.0747807,0.354128
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:457.0,0.280351,1.69762,-3.11489,3.67559,0.280351,0.077715,0.124921,0.435781
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:487.0,0.260749,1.67464,-3.08853,3.61003,0.260749,0.0924526,0.0758442,0.445655
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:518.0,0.161093,1.68859,-3.21608,3.53826,0.161093,0.125497,-0.0899005,0.412087
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:548.0,0.0144455,1.77845,-3.54245,3.57134,0.0144455,0.238625,-0.462805,0.491696
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:579.0,-0.142945,1.81555,-3.77404,3.48815,-0.142945,0.197686,-0.538316,0.252426
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:610.0,-0.260106,1.76741,-3.79492,3.27471,-0.260106,0.190215,-0.640536,0.120323
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:640.0,-0.301995,1.74528,-3.79255,3.18856,-0.301995,0.159922,-0.621838,0.0178489
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:671.0,-0.258836,1.73755,-3.73394,3.21627,-0.258836,0.137776,-0.534389,0.0167168
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:701.0,-0.144565,1.72975,-3.60407,3.31494,-0.144565,0.112635,-0.369836,0.0807061
oname:hdstd_otype:lst_usecol:trgw_0_26_6_time:732.0,0.0133314,1.74304,-3.47274,3.49941,0.0133314,0.117521,-0.22171,0.248373
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:398.0,0.0683737,0.870878,-1.67338,1.81013,0.0683737,0.0286635,0.0110468,0.125701
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:426.0,0.132962,0.899445,-1.66593,1.93185,0.132962,0.112778,-0.0925945,0.358519
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:457.0,0.162209,0.881423,-1.60064,1.92506,0.162209,0.074571,0.0130674,0.311352
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:487.0,0.14225,0.887251,-1.63225,1.91675,0.14225,0.0610636,0.0201225,0.264377
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:518.0,0.0787795,0.855079,-1.63138,1.78894,0.0787795,0.114015,-0.149251,0.30681
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:548.0,-0.00800826,0.856439,-1.72089,1.70487,-0.00800826,0.102231,-0.212471,0.196455
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:579.0,-0.0967145,0.906549,-1.90981,1.71638,-0.0967145,0.0719101,-0.240535,0.0471057
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:610.0,-0.158452,0.89696,-1.95237,1.63547,-0.158452,0.172598,-0.503649,0.186745
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:640.0,-0.174545,0.897216,-1.96898,1.61989,-0.174545,0.118343,-0.41123,0.0621401
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:671.0,-0.140421,0.902372,-1.94516,1.66432,-0.140421,0.0852886,-0.310998,0.0301564
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:701.0,-0.0680014,0.91859,-1.90518,1.76918,-0.0680014,0.073142,-0.214285,0.0782825
oname:hdstd_otype:lst_usecol:trgw_0_29_15_time:732.0,0.0243005,0.9246,-1.8249,1.8735,0.0243005,0.0590755,-0.0938505,0.142451
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:398.0,0.0489599,0.973774,-1.89859,1.99651,0.0489599,0.0227818,0.00339633,0.0945234
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:426.0,0.110948,0.992615,-1.87428,2.09618,0.110948,0.0684269,-0.025906,0.247802
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:457.0,0.144538,0.99637,-1.8482,2.13728,0.144538,0.0663571,0.0118236,0.277252
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:487.0,0.134252,0.998071,-1.86189,2.13039,0.134252,0.0589227,0.0164062,0.252097
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:518.0,0.0826261,0.997033,-1.91144,2.07669,0.0826261,0.0740539,-0.0654818,0.230734
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:548.0,0.00681964,1.0471,-2.08738,2.10102,0.00681964,0.12538,-0.24394,0.257579
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:579.0,-0.0745874,1.05764,-2.18986,2.04068,-0.0745874,0.0988272,-0.272242,0.123067
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:610.0,-0.134911,1.06694,-2.26878,1.99896,-0.134911,0.234562,-0.604036,0.334213
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:640.0,-0.156369,1.04892,-2.25422,1.94148,-0.156369,0.186967,-0.530303,0.217565
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:671.0,-0.133918,1.04005,-2.21403,1.94619,-0.133918,0.160099,-0.454116,0.186279
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:701.0,-0.0748789,1.03029,-2.13545,1.9857,-0.0748789,0.11992,-0.314718,0.16496
oname:hdstd_otype:lst_usecol:trgw_0_2_15_time:732.0,0.00644857,1.02961,-2.05277,2.06567,0.00644857,0.0964392,-0.18643,0.199327
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:398.0,0.045396,2.00514,-3.96488,4.05567,0.045396,0.0343517,-0.0233075,0.114099
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:426.0,0.145996,2.04534,-3.94469,4.23668,0.145996,0.153541,-0.161086,0.453078
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:457.0,0.210605,2.0514,-3.89219,4.3134,0.210605,0.129459,-0.0483128,0.469524
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:487.0,0.210582,2.05168,-3.89279,4.31395,0.210582,0.114549,-0.0185162,0.43968
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:518.0,0.14578,2.04791,-3.95003,4.24159,0.14578,0.131419,-0.117059,0.408618
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:548.0,0.0380092,2.1372,-4.23639,4.31241,0.0380092,0.213426,-0.388842,0.46486
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:579.0,-0.0867389,2.16966,-4.42606,4.25258,-0.0867389,0.175455,-0.437649,0.264171
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:610.0,-0.187702,2.16098,-4.50967,4.13427,-0.187702,0.41362,-1.01494,0.639539
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:640.0,-0.234925,2.13003,-4.49499,4.02514,-0.234925,0.37188,-0.978684,0.508834
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:671.0,-0.216984,2.11932,-4.45563,4.02166,-0.216984,0.320792,-0.858568,0.4246
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:701.0,-0.139717,2.11436,-4.36844,4.089,-0.139717,0.235781,-0.611279,0.331844
oname:hdstd_otype:lst_usecol:trgw_0_2_9_time:732.0,-0.0212612,2.12258,-4.26642,4.2239,-0.0212612,0.190518,-0.402297,0.359775
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:398.0,0.0891503,1.25012,-2.4111,2.5894,0.0891503,0.0418885,0.00537334,0.172927
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:426.0,0.183773,1.24864,-2.3135,2.68105,0.183773,0.0493394,0.0850945,0.282452
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:457.0,0.229769,1.24661,-2.26344,2.72298,0.229769,0.0554596,0.11885,0.340689
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:487.0,0.206109,1.24405,-2.28199,2.69421,0.206109,0.0640437,0.0780215,0.334196
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:518.0,0.118833,1.23421,-2.34958,2.58725,0.118833,0.109194,-0.0995557,0.337221
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:548.0,-0.00304622,1.41346,-2.82996,2.82387,-0.00304622,0.239639,-0.482324,0.476232
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:579.0,-0.129147,1.41494,-2.95904,2.70074,-0.129147,0.164696,-0.458539,0.200244
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:610.0,-0.218764,1.37336,-2.96548,2.52795,-0.218764,0.227058,-0.672879,0.235351
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:640.0,-0.245114,1.31438,-2.87388,2.38365,-0.245114,0.143117,-0.531349,0.0411208
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:671.0,-0.202208,1.28853,-2.77927,2.37486,-0.202208,0.100889,-0.403986,-0.00043026
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:701.0,-0.103884,1.29716,-2.6982,2.49043,-0.103884,0.0808233,-0.265531,0.0577624
oname:hdstd_otype:lst_usecol:trgw_0_33_7_time:732.0,0.0259223,1.30827,-2.59063,2.64247,0.0259223,0.0951517,-0.164381,0.216226
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:398.0,0.09655,1.07078,-2.04501,2.23811,0.09655,0.0337824,0.0289851,0.164115
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:426.0,0.17734,1.08744,-1.99755,2.35223,0.17734,0.115688,-0.0540352,0.408715
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:457.0,0.210386,1.07257,-1.93475,2.35552,0.210386,0.0613817,0.0876225,0.333149
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:487.0,0.179928,1.07659,-1.97325,2.33311,0.179928,0.0617972,0.0563339,0.303523
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:518.0,0.0940695,1.05233,-2.01058,2.19872,0.0940695,0.0965928,-0.0991161,0.287255
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:548.0,-0.019108,1.12555,-2.2702,2.23198,-0.019108,0.120397,-0.259901,0.221685
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:579.0,-0.131202,1.17209,-2.47538,2.21298,-0.131202,0.107789,-0.346781,0.0843761
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:610.0,-0.20613,1.1159,-2.43793,2.02567,-0.20613,0.160303,-0.526737,0.114477
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:640.0,-0.221636,1.12111,-2.46385,2.02058,-0.221636,0.118452,-0.45854,0.0152671
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:671.0,-0.173969,1.1156,-2.40516,2.05722,-0.173969,0.0905948,-0.355158,0.00722071
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:701.0,-0.0786393,1.13071,-2.34005,2.18277,-0.0786393,0.0723575,-0.223354,0.0660757
oname:hdstd_otype:lst_usecol:trgw_0_34_10_time:732.0,0.0404876,1.1303,-2.22012,2.3011,0.0404876,0.0653224,-0.0901572,0.171132
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:398.0,0.0429633,2.10987,-4.17678,4.26271,0.0429633,0.035455,-0.0279466,0.113873
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:426.0,0.146572,2.15544,-4.16431,4.45745,0.146572,0.164438,-0.182304,0.475448
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:457.0,0.214283,2.16285,-4.11142,4.53998,0.214283,0.139434,-0.0645851,0.493151
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:487.0,0.216136,2.16258,-4.10903,4.5413,0.216136,0.123269,-0.030403,0.462675
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:518.0,0.151517,2.15934,-4.16717,4.4702,0.151517,0.140647,-0.129777,0.43281
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:548.0,0.0421895,2.24709,-4.45199,4.53637,0.0421895,0.220254,-0.398319,0.482698
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:579.0,-0.0855059,2.27958,-4.64468,4.47366,-0.0855059,0.181739,-0.448984,0.277972
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:610.0,-0.18984,2.27499,-4.73983,4.36015,-0.18984,0.454601,-1.09904,0.719362
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:640.0,-0.23988,2.24507,-4.73003,4.25027,-0.23988,0.399001,-1.03788,0.558122
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:671.0,-0.223462,2.23404,-4.69153,4.24461,-0.223462,0.340594,-0.90465,0.457726
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:701.0,-0.145946,2.22814,-4.60222,4.31033,-0.145946,0.249056,-0.644059,0.352167
oname:hdstd_otype:lst_usecol:trgw_0_3_8_time:732.0,-0.0254559,2.2367,-4.49886,4.44795,-0.0254559,0.201117,-0.427689,0.376778
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:398.0,0.00410381,2.74697,-5.48983,5.49804,0.00410381,0.0536917,-0.10328,0.111487
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:426.0,0.123018,2.90294,-5.68287,5.9289,0.123018,0.278997,-0.434976,0.681011
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:457.0,0.214992,2.90667,-5.59835,6.02833,0.214992,0.215704,-0.216417,0.646401
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:487.0,0.239608,2.86854,-5.49748,5.97669,0.239608,0.18832,-0.137032,0.616249
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:518.0,0.190807,2.90726,-5.62372,6.00533,0.190807,0.20695,-0.223093,0.604707
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:548.0,0.0852189,2.94613,-5.80705,5.97749,0.0852189,0.286518,-0.487817,0.658255
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:579.0,-0.0520572,2.94239,-5.93684,5.83272,-0.0520572,0.242815,-0.537687,0.433572
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:610.0,-0.176232,3.28834,-6.75292,6.40046,-0.176232,0.916711,-2.00965,1.65719
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:640.0,-0.250429,3.11086,-6.47215,5.9713,-0.250429,0.653081,-1.55659,1.05573
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:671.0,-0.25648,3.04822,-6.35293,5.83997,-0.25648,0.512976,-1.28243,0.769471
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:701.0,-0.191778,2.99877,-6.18932,5.80576,-0.191778,0.359974,-0.911726,0.52817
oname:hdstd_otype:lst_usecol:trgw_0_9_1_time:732.0,-0.0714516,2.98315,-6.03775,5.89484,-0.0714516,0.284711,-0.640873,0.49797
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:398.0,0.0917826,1.51903,-2.94627,3.12984,0.0917826,0.0403403,0.011102,0.172463
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:426.0,0.193737,1.54603,-2.89832,3.2858,0.193737,0.119245,-0.0447535,0.432228
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:457.0,0.244989,1.53618,-2.82738,3.31736,0.244989,0.0930677,0.0588539,0.431125
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:487.0,0.222248,1.53445,-2.84665,3.29114,0.222248,0.0828435,0.0565608,0.387935
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:518.0,0.131258,1.53188,-2.93249,3.19501,0.131258,0.118609,-0.10596,0.368475
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:548.0,0.00209788,1.64833,-3.29457,3.29876,0.00209788,0.206925,-0.411752,0.415947
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:579.0,-0.133244,1.67956,-3.49236,3.22588,-0.133244,0.162115,-0.457474,0.190986
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:610.0,-0.230645,1.61957,-3.46978,3.00849,-0.230645,0.313981,-0.858607,0.397316
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:640.0,-0.261678,1.58647,-3.43462,2.91127,-0.261678,0.227072,-0.715821,0.192465
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:671.0,-0.218637,1.57754,-3.37372,2.93644,-0.218637,0.188561,-0.595759,0.158484
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:701.0,-0.115543,1.57975,-3.27504,3.04395,-0.115543,0.128621,-0.372786,0.1417
oname:hdstd_otype:lst_usecol:trgw_2_13_10_time:732.0,0.0224439,1.59413,-3.16581,3.2107,0.0224439,0.117212,-0.21198,0.256867
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:398.0,0.0878851,1.10513,-2.12238,2.29815,0.0878851,0.0306575,0.0265701,0.1492
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:426.0,0.17236,1.14286,-2.11336,2.45808,0.17236,0.106515,-0.0406708,0.385391
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:457.0,0.211356,1.13123,-2.0511,2.47382,0.211356,0.0805575,0.0502406,0.372471
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:487.0,0.186547,1.12279,-2.05903,2.43212,0.186547,0.069315,0.0479166,0.325177
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:518.0,0.104637,1.12476,-2.14489,2.35416,0.104637,0.106305,-0.107973,0.317248
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:548.0,-0.00763242,1.13933,-2.28629,2.27102,-0.00763242,0.120295,-0.248223,0.232958
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:579.0,-0.122529,1.182,-2.48652,2.24146,-0.122529,0.106881,-0.336291,0.0912323
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:610.0,-0.202601,1.18468,-2.57195,2.16675,-0.202601,0.236621,-0.675843,0.27064
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:640.0,-0.224222,1.15523,-2.53469,2.08624,-0.224222,0.175369,-0.574959,0.126515
