obsnme,obsval,weight,obgnme,oname,otype,usecol,time,i,j,totim
oname:hds_otype:lst_usecol:trgw-0-15-16_time:3896.5,33.97400009,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:3926.5,33.92464587,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:3957.5,33.93558927,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:3987.5,34.00496305,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4018.5,34.11593285,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4049.5,34.23426932,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4077.5,34.31803365,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4108.5,34.35712509,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4138.5,34.33214761,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4169.5,34.25012251,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4199.5,34.13700007,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4230.5,34.02135904,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4261.5,33.94020149,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4291.5,33.91772129,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4322.5,33.95958738,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4352.5,34.05187439,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-15-16_time:4383.5,34.17148995,1.0,oname:hds_otype:lst_usecol:trgw-0-15-16,hds,lst,trgw-0-15-16,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3652.5,34.34208049,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3683.5,34.40679926,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3712.5,34.46350903,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3743.5,34.49612693,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3773.5,34.48829062,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3804.5,34.43872981,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3834.5,34.36102782,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3865.5,34.27162703,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3896.5,34.19562234,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3926.5,34.15237584,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3957.5,34.15090989,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:3987.5,34.19134732,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4018.5,34.26370084,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4049.5,34.34514139,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4077.5,34.40604978,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4108.5,34.43887173,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4138.5,34.42800955,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4169.5,34.37608111,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4199.5,34.30008316,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4230.5,34.21846327,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4261.5,34.15774383,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4291.5,34.13600636,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4322.5,34.15817853,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4352.5,34.21700105,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-15_time:4383.5,34.2981842,1.0,oname:hds_otype:lst_usecol:trgw-0-2-15,hds,lst,trgw-0-2-15,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3652.5,34.6994061,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3683.5,34.78021735,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3712.5,34.86359877,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3743.5,34.92103282,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3773.5,34.9223361,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3804.5,34.85932138,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3834.5,34.74748287,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3865.5,34.60878404,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3896.5,34.48157763,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3926.5,34.39920749,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3957.5,34.37797824,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:3987.5,34.42278781,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4018.5,34.52219558,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4049.5,34.64425506,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4077.5,34.74257486,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4108.5,34.80572332,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4138.5,34.80448972,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4169.5,34.73912616,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4199.5,34.63079189,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4230.5,34.50561494,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4261.5,34.40391628,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4291.5,34.356177,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4322.5,34.37358509,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4352.5,34.45053304,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-2-9_time:4383.5,34.56865584,1.0,oname:hds_otype:lst_usecol:trgw-0-2-9,hds,lst,trgw-0-2-9,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3652.5,34.2065887,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3683.5,34.32575788,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3712.5,34.42407312,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3743.5,34.4741903,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3773.5,34.45220657,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3804.5,34.3598328,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3834.5,34.22428028,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3865.5,34.07509911,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3896.5,33.95352117,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3926.5,33.88775636,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3957.5,33.89408942,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:3987.5,33.97278061,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4018.5,34.10499749,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4049.5,34.25008215,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4077.5,34.35645775,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4108.5,34.41044772,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4138.5,34.38687349,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4169.5,34.2921041,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4199.5,34.15681723,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4230.5,34.01470629,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4261.5,33.91121532,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4291.5,33.87750279,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4322.5,33.92146126,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4352.5,34.02889151,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-21-10_time:4383.5,34.17325797,1.0,oname:hds_otype:lst_usecol:trgw-0-21-10,hds,lst,trgw-0-21-10,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3652.5,34.02549973,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3683.5,34.11634606,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3712.5,34.18301597,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3743.5,34.21273146,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3773.5,34.1917123,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3804.5,34.12304863,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3834.5,34.02684661,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3865.5,33.92463849,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3896.5,33.84431931,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3926.5,33.80408742,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3957.5,33.8158576,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:3987.5,33.87719677,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4018.5,33.97274886,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4049.5,34.07322294,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4077.5,34.14326421,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4108.5,34.17476072,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4138.5,34.15178596,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4169.5,34.08105071,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4199.5,33.98445164,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4230.5,33.88662583,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4261.5,33.81861776,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4291.5,33.80123205,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4322.5,33.8390352,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4352.5,33.91915629,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4352.5,,,
